Id,Sales
29630,3888
29631,3447
29632,6443
29633,4727
29634,7796
29635,5706
29636,4591
29637,7310
29638,5080
29639,4421
29640,6285
29641,4565
29642,6601
29643,9393
29644,6098
29645,3839
29646,4207
29647,3574
29648,2798
29649,6802
29650,5351
29651,8033
29652,4008
29653,5885
29654,4927
29655,7450
29656,4639
29657,4924
29658,4276
29659,5969
29660,4843
29661,5575
29662,6273
29663,7844
29664,6543
29665,6622
29666,5097
29667,3911
29668,4883
29669,9650
29670,7453
29671,8829
29672,14284
29673,4590
29674,3954
29675,4897
29676,7937
29677,8288
29678,5955
29679,6161
29680,7192
29681,5822
29682,5590
29683,5074
29684,3789
29685,4520
29686,3006
29687,3972
29688,7082
29689,13690
29690,5341
29691,4088
29692,6101
29693,3394
29694,5276
29695,3818
29696,7651
29697,5881
29698,5634
29699,9980
29700,11604
29701,4619
29702,6048
29703,2971
29704,4535
29705,4399
29706,7226
29707,4037
29708,4187
29709,4142
29710,4940
29711,6094
29712,5970
29713,3786
29714,6575
29715,7175
29716,5870
29717,3824
29718,3392
29719,6519
29720,4375
29721,8523
29722,3668
29723,4796
29724,5289
29725,4949
29726,3948
29727,5005
29728,5110
29729,8032
29730,7656
29731,5211
29732,3202
29733,4618
29734,4650
29735,4170
29736,4967
29737,4723
29738,9353
29739,5295
29740,5144
29741,5550
29742,3689
29743,8081
29744,4380
29745,10207
29746,5350
29747,4285
29748,4617
29749,3498
29750,5722
29751,18235
29752,3391
29753,4943
29754,8476
29755,5288
29756,5447
29757,6617
29758,5178
29759,4822
29760,3558
29761,8332
29762,4817
29763,5215
29764,6792
29765,4079
29766,6649
29767,4966
29768,3519
29769,6396
29770,8114
29771,3416
29772,6909
29773,6106
29774,4441
29775,8043
29776,6148
29777,6993
29778,4128
29779,3976
29780,5397
29781,3531
29782,6490
29783,3288
29784,5424
29785,4312
29786,5320
29787,5533
29788,5988
29789,5680
29790,7355
29791,5207
29792,6138
29793,4951
29794,7138
29795,7615
29796,5504
29797,3254
29798,5334
29799,5308
29800,3620
29801,10630
29802,4520
29803,5138
29804,8430
29805,5839
29806,3191
29807,8382
29808,8037
29809,4201
29810,6408
29811,6812
29812,5711
29813,4549
29814,6262
29815,4320
29816,5206
29817,6711
29818,4030
29819,6046
29820,6333
29821,5396
29822,6632
29823,4710
29824,5437
29825,4830
29826,6561
29827,6307
29828,4644
29829,5487
29830,5922
29831,7464
29832,5473
29833,3959
29834,5296
29835,6622
29836,4772
29837,3660
29838,3415
29839,6062
29840,6849
29841,4668
29842,7088
29843,5996
29844,4950
29845,4476
29846,2685
29847,5476
29848,6074
29849,5504
29850,7061
29851,6702
29852,4378
29853,7360
29854,3123
29855,2285
29856,6676
29857,9381
29858,6828
29859,5800
29860,3220
29861,5624
29862,6448
29863,4784
29864,7066
29865,3803
29866,3928
29867,4193
29868,5109
29869,4864
29870,3997
29871,3838
29872,3595
29873,5627
29874,5823
29875,4076
29876,5337
29877,5622
29878,3998
29879,4242
29880,7115
29881,5638
29882,5265
29883,3086
29884,10236
29885,5625
29886,4340
29887,6687
29888,6434
29889,6001
29890,4808
29891,5972
29892,8202
29893,9664
29894,4031
29895,3743
29896,5072
29897,5118
29898,5189
29899,7438
29900,7380
29901,4893
29902,3599
29903,4667
29904,9290
29905,4448
29906,5492
29907,3259
29908,6535
29909,5915
29910,6302
29911,5987
29912,5029
29913,3690
29914,5287
29915,6790
29916,6294
29917,6493
29918,6923
29919,4871
29920,3494
29921,8529
29922,3794
29923,9641
29924,5688
29925,3943
29926,5237
29927,4800
29928,6208
29929,6810
29930,3703
29931,4172
29932,5304
29933,6591
29934,8575
29935,4992
29936,4854
29937,4346
29938,5281
29939,4545
29940,9096
29941,6812
29942,9620
29943,4067
29944,5614
29945,8428
29946,7249
29947,3985
29948,7914
29949,5131
29950,4663
29951,4309
29952,4199
29953,4045
29954,4301
29955,3698
29956,3903
29957,6760
29958,5240
29959,18654
29960,5764
29961,3365
29962,5451
29963,8953
29964,5445
29965,5992
29966,4548
29967,6552
29968,5819
29969,3384
29970,4679
29971,5343
29972,6408
29973,5764
29974,7778
29975,3594
29976,3606
29977,4026
29978,7901
29979,9019
29980,7331
29981,6172
29982,3714
29983,4902
29984,3310
29985,6656
29986,8396
29987,7737
29988,4182
29989,3946
29990,3764
29991,5343
29992,8459
29993,5026
29994,4064
29995,3697
29996,6261
29997,2652
29998,5840
29999,3174
30000,5478
30001,4784
30002,4556
30003,5659
30004,5281
30005,3831
30006,5559
30007,5638
30008,9081
30009,4994
30010,6103
30011,6741
30012,7344
30013,4947
30014,7078
30015,3285
30016,3931
30017,4958
30018,5701
30019,7609
30020,5563
30021,4349
30022,5806
30023,5395
30024,7571
30025,3149
30026,11057
30027,3615
30028,4833
30029,6742
30030,3502
30031,4762
30032,4774
30033,6078
30034,4543
30035,4323
30036,6807
30037,5897
30038,5127
30039,3982
30040,5805
30041,10218
30042,5197
30043,4636
30044,4882
30045,5059
30046,4380
30047,6010
30048,3193
30049,6065
30050,4750
30051,5136
30052,9025
30053,3943
30054,4193
30055,3394
30056,5889
30057,7350
30058,4179
30059,3463
30060,5562
30061,4472
30062,3945
30063,7241
30064,4932
30065,5969
30066,4142
30067,3876
30068,4822
30069,6802
30070,5715
30071,6668
30072,6514
30073,4639
30074,7296
30075,4328
30076,4961
30077,7328
30078,5029
30079,8408
30080,6574
30081,5595
30082,4579
30083,6189
30084,5479
30085,4611
30086,3014
30087,4483
30088,6213
30089,4589
30090,3306
30091,6643
30092,5052
30093,5219
30094,4442
30095,4368
30096,6079
30097,5540
30098,4787
30099,4227
30100,4997
30101,5269
30102,2643
30103,5174
30104,3592
30105,6864
30106,5594
30107,4975
30108,9339
30109,3786
30110,4161
30111,8576
30112,4695
30113,6288
30114,6323
30115,4663
30116,4940
30117,4640
30118,6986
30119,8629
30120,6965
30121,2333
30122,3699
30123,6883
30124,7007
30125,4533
30126,5332
30127,4049
30128,4192
30129,2598
30130,3902
30131,5391
30132,5377
30133,5144
30134,5171
30135,6810
30136,6875
30137,6373
30138,3621
30139,7307
30140,7830
30141,4032
30142,6401
30143,4330
30144,5548
30145,2822
30146,5388
30147,3880
30148,7437
30149,5804
30150,6208
30151,6757
30152,4686
30153,6034
30154,16326
30155,7890
30156,4068
30157,2234
30158,4868
30159,7263
30160,5286
30161,10865
30162,16425
30163,3164
30164,4131
30165,8552
30166,3852
30167,6053
30168,4865
30169,6171
30170,3443
30171,4906
30172,4654
30173,5950
30174,6341
30175,5043
30176,4809
30177,5738
30178,3582
30179,4141
30180,6134
30181,4595
30182,4616
30183,5637
30184,4876
30185,5194
30186,5804
30187,5362
30188,7088
30189,10044
30190,6185
30191,4441
30192,2612
30193,5181
30194,5778
30195,4595
30196,3870
30197,6670
30198,5437
30199,8011
30200,5306
30201,4188
30202,4418
30203,4181
30204,7656
30205,3815
30206,6223
30207,12093
30208,6101
30209,6560
30210,3928
30211,3886
30212,5606
30213,3477
30214,4356
30215,8608
30216,4493
30217,11504
30218,10772
30219,3913
30220,4957
30221,5489
30222,5077
30223,4511
30224,8653
30225,6088
30226,7026
30227,3743
30228,6543
30229,4113
30230,7263
30231,5082
30232,4909
30233,5533
30234,5564
30235,6369
30236,8273
30237,4688
30238,7908
30239,5569
30240,7274
30241,4616
30242,3913
30243,3961
30244,6686
30245,5165
30246,6282
30247,4753
30248,7206
30249,3536
30250,7230
30251,5972
30252,3178
30253,10711
30254,13473
30255,5005
30256,5004
30257,6793
30258,8373
30259,8971
30260,4573
30261,6187
30262,4694
30263,6191
30264,3429
30265,4777
30266,4206
30267,4615
30268,6235
30269,4174
30270,3259
30271,5472
30272,3127
30273,3401
30274,4579
30275,4690
30276,7227
30277,6593
30278,5826
30279,4873
30280,5216
30281,9367
30282,6203
30283,4216
30284,3849
30285,8230
30286,3654
30287,6102
30288,3031
30289,3929
30290,4998
30291,5086
30292,3986
30293,7262
30294,8744
30295,9617
30296,4918
30297,8514
30298,2469
30299,4137
30300,5122
30301,3081
30302,6497
30303,3942
30304,4133
30305,7215
30306,8257
30307,7689
30308,4261
30309,3998
30310,13555
30311,6498
30312,4957
30313,4123
30314,5360
30315,7445
30316,3259
30317,5156
30318,5777
30319,6366
30320,11666
30321,4409
30322,10494
30323,5524
30324,4151
30325,2834
30326,4752
30327,4905
30328,4206
30329,5986
30330,4085
30331,3821
30332,5745
30333,2693
30334,6356
30335,5228
30336,6348
30337,7183
30338,3855
30339,7519
30340,5560
30341,4292
30342,4603
30343,3853
30344,8353
30345,5387
30346,3686
30347,5714
30348,7018
30349,5784
30350,4510
30351,6887
30352,4478
30353,5197
30354,4978
30355,7296
30356,5182
30357,4962
30358,3893
30359,4406
30360,4021
30361,4241
30362,6653
30363,7640
30364,9229
30365,8709
30366,6719
30367,8390
30368,4225
30369,9376
30370,8599
30371,5043
30372,6997
30373,6827
30374,4838
30375,2951
30376,8662
30377,5114
30378,5635
30379,4851
30380,1773
30381,9139
30382,5613
30383,3909
30384,3872
30385,4583
30386,5439
30387,5435
30388,5740
30389,4752
30390,3483
30391,3093
30392,2510
30393,5622
30394,14835
30395,4022
30396,5099
30397,5471
30398,4261
30399,4031
30400,3934
30401,3259
30402,5786
30403,5746
30404,2868
30405,6774
30406,3790
30407,3559
30408,10006
30409,5558
30410,8841
30411,4055
30412,5495
30413,3709
30414,3650
30415,12696
30416,8287
30417,5432
30418,4200
30419,3640
30420,4647
30421,4436
30422,9591
30423,4333
30424,4277
30425,5860
30426,3441
30427,5143
30428,5278
30429,5938
30430,5340
30431,3244
30432,4435
30433,4841
30434,6852
30435,7207
30436,5419
30437,3261
30438,6233
30439,4712
30440,3884
30441,5899
30442,6242
30443,5207
30444,4535
30445,5012
30446,5225
30447,4661
30448,5877
30449,5520
30450,3666
30451,7504
30452,5154
30453,3725
30454,9498
30455,4843
30456,2859
30457,6148
30458,6900
30459,7718
30460,4540
30461,4665
30462,4730
30463,6069
30464,4875
30465,6965
30466,2635
30467,4787
30468,4880
30469,4046
30470,3729
30471,5329
30472,5693
30473,4759
30474,6195
30475,4870
30476,6477
30477,4227
30478,5176
30479,5101
30480,6316
30481,6339
30482,3733
30483,7849
30484,5481
30485,6108
30486,4122
30487,3682
30488,5805
30489,4636
30490,7257
30491,5156
30492,4671
30493,6521
30494,5174
30495,4223
30496,5897
30497,4515
30498,6920
30499,8571
30500,5731
30501,3720
30502,3880
30503,3226
30504,2518
30505,6602
30506,4421
30507,7316
30508,3411
30509,5451
30510,4724
30511,8094
30512,3910
30513,4193
30514,4116
30515,5746
30516,4598
30517,5782
30518,6052
30519,8208
30520,5842
30521,6503
30522,5106
30523,3753
30524,4263
30525,8737
30526,7184
30527,10252
30528,13962
30529,4290
30530,3977
30531,4889
30532,7328
30533,7478
30534,5048
30535,6517
30536,6494
30537,5790
30538,4982
30539,4488
30540,3660
30541,4046
30542,3106
30543,3808
30544,6786
30545,13315
30546,5088
30547,4118
30548,5638
30549,3134
30550,5126
30551,3688
30552,7679
30553,5185
30554,5158
30555,10697
30556,11140
30557,4823
30558,6052
30559,3272
30560,4311
30561,4531
30562,6704
30563,3762
30564,3593
30565,4246
30566,4683
30567,5440
30568,5672
30569,3732
30570,5669
30571,6834
30572,5543
30573,3450
30574,3053
30575,6855
30576,4108
30577,8216
30578,3438
30579,4981
30580,5291
30581,4487
30582,3597
30583,4715
30584,5065
30585,7470
30586,7005
30587,4694
30588,3445
30589,4659
30590,4574
30591,3894
30592,4775
30593,4800
30594,9026
30595,5835
30596,5124
30597,6120
30598,3572
30599,7779
30600,4359
30601,10403
30602,4575
30603,3865
30604,4199
30605,3329
30606,6118
30607,15889
30608,3252
30609,4035
30610,7910
30611,5274
30612,5338
30613,6148
30614,4640
30615,4130
30616,3557
30617,8100
30618,4615
30619,5515
30620,5857
30621,4031
30622,6456
30623,4735
30624,3387
30625,7156
30626,7922
30627,3355
30628,6347
30629,5302
30630,4455
30631,6851
30632,5311
30633,6628
30634,3730
30635,3671
30636,5747
30637,3302
30638,6182
30639,3202
30640,4996
30641,3997
30642,4978
30643,5705
30644,5733
30645,5110
30646,6681
30647,4786
30648,6040
30649,5208
30650,5979
30651,7374
30652,5960
30653,2761
30654,4905
30655,5744
30656,3680
30657,9397
30658,4039
30659,5092
30660,8337
30661,5830
30662,3003
30663,7966
30664,8105
30665,4657
30666,6138
30667,8287
30668,4644
30669,4207
30670,5373
30671,4228
30672,4671
30673,5779
30674,3937
30675,5173
30676,5495
30677,5286
30678,5989
30679,4808
30680,5409
30681,5510
30682,6021
30683,5594
30684,5140
30685,5170
30686,5387
30687,7523
30688,4431
30689,4098
30690,4605
30691,6337
30692,5987
30693,3807
30694,3390
30695,5990
30696,6423
30697,4401
30698,6793
30699,5510
30700,4899
30701,4227
30702,2832
30703,5018
30704,5451
30705,4911
30706,7355
30707,6361
30708,4102
30709,8059
30710,3371
30711,2476
30712,6767
30713,9356
30714,7028
30715,5517
30716,3149
30717,5135
30718,6754
30719,4444
30720,6085
30721,3688
30722,4131
30723,4056
30724,4380
30725,4612
30726,3637
30727,3486
30728,3440
30729,5473
30730,5259
30731,3666
30732,5225
30733,5421
30734,4199
30735,4289
30736,6961
30737,5654
30738,4807
30739,2908
30740,9882
30741,5124
30742,4025
30743,6124
30744,6052
30745,5864
30746,4643
30747,5961
30748,6779
30749,9567
30750,3695
30751,3474
30752,4638
30753,5631
30754,4718
30755,7804
30756,7031
30757,4523
30758,3447
30759,4615
30760,10639
30761,3814
30762,5797
30763,3318
30764,5734
30765,6121
30766,6251
30767,6772
30768,5034
30769,3216
30770,5400
30771,6080
30772,6577
30773,6144
30774,6444
30775,4669
30776,3390
30777,8129
30778,3751
30779,9134
30780,5146
30781,3400
30782,5337
30783,5040
30784,6054
30785,7103
30786,3533
30787,3645
30788,5208
30789,5946
30790,8114
30791,4347
30792,5007
30793,4328
30794,5147
30795,4542
30796,7891
30797,6516
30798,9112
30799,3692
30800,5058
30801,8167
30802,8407
30803,3682
30804,8052
30805,5291
30806,4169
30807,3948
30808,4002
30809,4255
30810,4099
30811,3589
30812,3782
30813,6328
30814,5848
30815,18881
30816,4899
30817,3439
30818,5617
30819,8948
30820,4562
30821,6504
30822,4519
30823,7131
30824,5815
30825,3349
30826,4705
30827,5095
30828,6533
30829,5884
30830,7141
30831,3517
30832,3508
30833,3930
30834,8484
30835,8889
30836,7601
30837,6702
30838,3464
30839,4654
30840,3430
30841,7270
30842,8516
30843,7637
30844,4447
30845,4202
30846,3832
30847,4948
30848,9186
30849,5101
30850,3746
30851,3583
30852,6332
30853,2651
30854,5865
30855,3074
30856,5147
30857,4407
30858,4501
30859,5689
30860,5083
30861,3836
30862,5620
30863,5288
30864,9098
30865,4712
30866,6046
30867,7162
30868,7338
30869,5056
30870,7235
30871,3193
30872,3677
30873,5150
30874,5312
30875,7524
30876,5531
30877,4242
30878,5440
30879,5555
30880,7308
30881,3369
30882,12191
30883,3704
30884,4943
30885,7119
30886,3493
30887,4843
30888,4909
30889,6373
30890,4657
30891,4238
30892,6736
30893,5790
30894,5427
30895,3908
30896,5665
30897,9912
30898,5129
30899,4699
30900,4915
30901,5002
30902,4510
30903,6025
30904,3309
30905,5961
30906,4836
30907,5232
30908,9176
30909,4036
30910,4201
30911,3425
30912,6022
30913,7264
30914,4185
30915,3614
30916,5385
30917,4440
30918,3941
30919,7261
30920,5014
30921,5984
30922,4031
30923,4021
30924,4717
30925,6139
30926,5804
30927,6916
30928,7092
30929,4502
30930,7042
30931,4655
30932,5194
30933,7148
30934,5092
30935,8849
30936,6956
30937,5414
30938,4346
30939,6673
30940,5517
30941,4729
30942,3060
30943,4764
30944,6390
30945,4832
30946,3453
30947,6612
30948,5203
30949,5259
30950,4255
30951,4322
30952,6340
30953,5101
30954,4678
30955,4269
30956,5253
30957,5709
30958,2667
30959,4894
30960,3602
30961,6700
30962,5821
30963,5229
30964,9327
30965,4631
30966,4077
30967,9283
30968,5000
30969,6080
30970,6700
30971,4195
30972,4912
30973,4721
30974,6854
30975,8780
30976,6445
30977,2325
30978,4111
30979,7249
30980,7074
30981,4340
30982,5487
30983,3740
30984,4141
30985,2715
30986,4064
30987,5046
30988,5270
30989,5185
30990,5440
30991,7368
30992,6605
30993,6064
30994,3551
30995,7461
30996,8502
30997,4009
30998,6346
30999,4353
31000,6031
31001,2709
31002,5278
31003,4093
31004,7299
31005,5425
31006,6333
31007,6624
31008,4354
31009,6286
31010,17410
31011,8650
31012,4415
31013,2225
31014,5102
31015,7538
31016,5256
31017,10635
31018,15816
31019,3273
31020,3954
31021,7363
31022,4153
31023,6486
31024,4570
31025,6687
31026,3396
31027,5162
31028,4829
31029,5818
31030,6330
31031,4722
31032,4491
31033,5809
31034,3825
31035,4156
31036,6175
31037,4045
31038,4478
31039,5861
31040,4520
31041,5372
31042,5601
31043,5327
31044,6611
31045,10250
31046,5724
31047,4316
31048,2676
31049,5504
31050,5504
31051,4641
31052,3766
31053,7115
31054,5380
31055,7942
31056,5333
31057,4022
31058,4132
31059,4013
31060,7610
31061,3845
31062,6031
31063,11546
31064,5927
31065,5697
31066,3527
31067,4102
31068,5697
31069,3683
31070,4231
31071,7980
31072,4756
31073,11575
31074,11070
31075,3953
31076,5066
31077,5513
31078,4902
31079,4602
31080,8918
31081,6124
31082,6663
31083,3696
31084,7252
31085,3817
31086,7356
31087,4967
31088,4888
31089,5100
31090,5311
31091,6855
31092,7447
31093,4596
31094,8429
31095,5161
31096,7463
31097,4595
31098,3967
31099,3709
31100,6633
31101,5199
31102,5895
31103,4976
31104,7644
31105,3503
31106,6678
31107,5831
31108,3069
31109,11548
31110,13135
31111,5056
31112,5486
31113,7027
31114,8482
31115,8747
31116,4368
31117,6388
31118,5012
31119,6278
31120,3503
31121,5110
31122,4228
31123,4599
31124,6660
31125,4330
31126,3366
31127,5246
31128,3019
31129,3428
31130,4480
31131,5300
31132,7107
31133,6668
31134,5503
31135,4748
31136,5050
31137,8616
31138,6471
31139,4315
31140,3812
31141,8066
31142,3557
31143,6404
31144,3020
31145,4159
31146,4991
31147,4956
31148,3977
31149,7182
31150,8281
31151,9865
31152,4667
31153,8045
31154,2639
31155,4221
31156,5223
31157,2949
31158,6989
31159,3968
31160,4108
31161,7744
31162,8433
31163,6390
31164,4223
31165,3795
31166,14540
31167,6608
31168,5264
31169,4059
31170,5400
31171,6578
31172,3261
31173,5449
31174,6023
31175,6851
31176,12159
31177,4374
31178,11633
31179,5305
31180,3971
31181,2686
31182,5060
31183,4521
31184,4068
31185,5491
31186,4164
31187,3498
31188,5549
31189,2735
31190,6587
31191,5300
31192,6365
31193,7501
31194,3599
31195,7395
31196,5602
31197,4292
31198,4741
31199,4498
31200,8246
31201,5162
31202,3680
31203,6118
31204,7395
31205,6105
31206,4598
31207,7632
31208,4466
31209,5132
31210,4868
31211,7552
31212,5088
31213,4685
31214,3939
31215,4249
31216,3964
31217,3784
31218,6464
31219,7300
31220,10078
31221,9065
31222,6235
31223,8660
31224,4075
31225,10167
31226,8070
31227,4955
31228,6971
31229,7038
31230,4748
31231,2871
31232,9001
31233,5028
31234,6276
31235,4835
31236,1849
31237,9366
31238,5271
31239,4043
31240,3634
31241,4766
31242,5302
31243,5457
31244,5301
31245,4606
31246,3389
31247,3514
31248,2308
31249,5728
31250,14686
31251,3931
31252,5346
31253,6182
31254,3991
31255,4061
31256,3992
31257,3413
31258,5718
31259,5886
31260,3005
31261,6631
31262,3767
31263,3355
31264,10010
31265,5938
31266,8121
31267,4003
31268,5298
31269,3718
31270,3551
31271,14906
31272,7913
31273,5002
31274,4253
31275,3577
31276,4496
31277,3748
31278,8048
31279,4485
31280,4153
31281,5418
31282,3544
31283,4929
31284,5175
31285,5754
31286,5095
31287,3377
31288,4533
31289,4561
31290,7200
31291,7428
31292,5441
31293,3388
31294,6415
31295,4934
31296,3592
31297,5853
31298,6478
31299,5212
31300,4656
31301,4943
31302,4926
31303,4446
31304,5607
31305,5437
31306,3711
31307,7226
31308,4883
31309,3921
31310,10354
31311,4718
31312,3291
31313,5721
31314,6836
31315,7929
31316,4435
31317,4348
31318,4888
31319,6372
31320,5151
31321,7128
31322,2579
31323,5172
31324,5122
31325,4241
31326,3546
31327,5514
31328,6010
31329,4805
31330,6260
31331,4821
31332,6238
31333,4029
31334,5424
31335,5080
31336,6015
31337,6599
31338,2812
31339,7503
31340,5333
31341,6009
31342,4263
31343,3618
31344,5916
31345,4776
31346,7749
31347,5071
31348,4760
31349,6580
31350,5110
31351,4106
31352,6158
31353,4290
31354,6743
31355,8863
31356,5941
31357,3636
31358,3859
31359,3122
31360,2608
31361,6665
31362,4296
31363,7732
31364,3199
31365,5179
31366,4745
31367,8969
31368,3835
31369,4317
31370,4417
31371,5726
31372,4029
31373,5571
31374,5842
31375,8121
31376,5866
31377,6767
31378,4645
31379,3646
31380,3994
31381,9545
31382,7455
31383,10064
31384,14146
31385,4369
31386,3688
31387,4898
31388,7738
31389,7340
31390,5220
31391,5913
31392,6793
31393,5900
31394,4986
31395,4277
31396,3545
31397,3953
31398,3243
31399,3951
31400,7221
31401,14423
31402,5127
31403,4013
31404,5920
31405,2899
31406,4784
31407,3292
31408,7287
31409,5068
31410,4858
31411,10228
31412,11377
31413,5033
31414,5883
31415,3145
31416,4418
31417,4540
31418,6438
31419,3913
31420,3404
31421,4290
31422,4364
31423,5483
31424,5783
31425,3819
31426,5763
31427,7007
31428,5732
31429,3600
31430,3379
31431,7112
31432,4340
31433,8699
31434,3257
31435,4763
31436,4941
31437,4534
31438,3568
31439,4549
31440,5012
31441,7634
31442,7509
31443,4473
31444,3312
31445,4483
31446,4581
31447,4185
31448,4722
31449,4630
31450,9123
31451,5689
31452,4775
31453,5822
31454,3823
31455,8041
31456,4286
31457,10672
31458,4683
31459,3885
31460,4392
31461,3163
31462,6048
31463,15950
31464,3414
31465,3981
31466,7875
31467,5807
31468,5325
31469,6355
31470,4713
31471,4217
31472,3420
31473,8023
31474,4496
31475,5261
31476,6229
31477,4213
31478,6664
31479,4516
31480,3464
31481,6773
31482,7625
31483,3453
31484,6587
31485,5127
31486,4346
31487,7049
31488,5217
31489,6706
31490,3557
31491,3556
31492,6384
31493,2925
31494,6204
31495,3427
31496,5332
31497,4081
31498,4940
31499,5875
31500,6129
31501,5211
31502,6311
31503,4570
31504,6336
31505,5779
31506,6753
31507,7293
31508,5694
31509,2648
31510,4990
31511,5619
31512,3686
31513,9346
31514,4033
31515,5278
31516,8237
31517,6025
31518,2923
31519,8369
31520,8127
31521,4752
31522,6158
31523,7330
31524,4486
31525,4544
31526,5563
31527,4267
31528,4885
31529,5856
31530,3872
31531,5448
31532,5882
31533,5309
31534,6519
31535,4592
31536,5734
31537,5008
31538,5864
31539,5966
31540,4533
31541,5489
31542,5529
31543,6995
31544,4549
31545,4120
31546,4456
31547,6721
31548,6196
31549,3745
31550,3213
31551,6868
31552,6051
31553,4373
31554,6975
31555,5621
31556,5439
31557,4268
31558,2776
31559,5172
31560,5907
31561,4836
31562,7269
31563,7374
31564,4317
31565,7445
31566,3510
31567,2440
31568,7040
31569,9847
31570,7030
31571,5802
31572,3159
31573,5408
31574,7000
31575,4742
31576,5959
31577,3899
31578,4137
31579,4071
31580,4445
31581,4723
31582,3845
31583,3477
31584,3527
31585,5862
31586,5129
31587,3662
31588,5437
31589,5246
31590,4059
31591,4294
31592,6863
31593,5885
31594,4477
31595,2961
31596,9671
31597,4812
31598,4282
31599,5982
31600,6395
31601,6143
31602,4463
31603,5914
31604,7240
31605,9707
31606,3790
31607,3635
31608,4754
31609,5546
31610,4497
31611,8477
31612,6890
31613,4611
31614,3323
31615,4419
31616,10305
31617,4010
31618,5590
31619,3426
31620,5716
31621,6115
31622,6444
31623,6855
31624,5001
31625,3207
31626,4878
31627,6448
31628,6365
31629,6346
31630,5935
31631,4486
31632,3366
31633,8649
31634,3792
31635,9167
31636,4891
31637,3345
31638,5415
31639,4732
31640,6531
31641,7498
31642,3564
31643,3820
31644,5094
31645,6241
31646,8313
31647,4532
31648,4729
31649,4269
31650,4832
31651,4318
31652,8144
31653,6623
31654,9518
31655,3840
31656,5396
31657,7836
31658,8413
31659,3689
31660,7571
31661,5350
31662,4239
31663,3636
31664,4315
31665,4142
31666,4167
31667,3673
31668,3815
31669,6672
31670,5251
31671,18196
31672,4961
31673,3499
31674,5795
31675,10633
31676,5014
31677,6431
31678,4731
31679,6645
31680,5780
31681,3466
31682,4890
31683,5194
31684,6803
31685,5934
31686,7551
31687,3688
31688,3589
31689,3867
31690,8390
31691,9407
31692,7937
31693,6776
31694,3901
31695,4717
31696,3461
31697,7469
31698,8648
31699,7859
31700,4455
31701,3988
31702,4310
31703,5254
31704,8994
31705,5392
31706,3711
31707,3664
31708,6253
31709,2649
31710,5989
31711,3008
31712,5171
31713,4381
31714,4686
31715,5518
31716,5194
31717,4039
31718,6079
31719,5423
31720,8877
31721,4813
31722,6283
31723,7034
31724,7659
31725,5143
31726,7451
31727,3383
31728,4059
31729,5357
31730,5626
31731,7780
31732,5555
31733,4421
31734,5383
31735,5688
31736,7536
31737,3341
31738,11923
31739,3861
31740,5169
31741,7492
31742,3811
31743,4708
31744,4969
31745,6260
31746,4581
31747,4252
31748,6691
31749,6000
31750,5739
31751,3998
31752,5831
31753,9912
31754,5336
31755,5189
31756,4862
31757,5182
31758,4638
31759,6140
31760,3374
31761,6199
31762,4971
31763,5285
31764,10525
31765,4446
31766,4280
31767,3527
31768,6069
31769,7584
31770,4390
31771,3521
31772,5495
31773,4431
31774,4093
31775,7714
31776,5217
31777,6006
31778,4257
31779,4123
31780,4766
31781,6298
31782,6068
31783,6829
31784,7055
31785,4641
31786,7407
31787,4561
31788,5091
31789,7143
31790,5129
31791,9252
31792,6826
31793,5704
31794,4328
31795,6867
31796,5515
31797,4879
31798,3124
31799,5025
31800,6466
31801,4795
31802,3619
31803,7090
31804,5303
31805,5436
31806,4520
31807,4423
31808,6674
31809,5290
31810,4816
31811,4262
31812,5486
31813,5675
31814,2732
31815,5594
31816,3576
31817,6732
31818,5976
31819,5438
31820,9140
31821,4060
31822,4141
31823,9535
31824,5058
31825,6064
31826,6885
31827,4180
31828,4868
31829,4707
31830,6847
31831,8631
31832,7508
31833,2363
31834,3769
31835,7255
31836,7082
31837,4556
31838,5892
31839,3871
31840,4391
31841,2908
31842,4328
31843,5285
31844,5472
31845,5434
31846,5319
31847,7241
31848,6644
31849,6394
31850,3602
31851,7538
31852,8218
31853,4073
31854,6899
31855,4186
31856,5844
31857,2723
31858,5480
31859,3784
31860,7694
31861,5725
31862,6283
31863,6675
31864,4462
31865,6295
31866,17346
31867,8474
31868,4504
31869,2215
31870,4996
31871,7935
31872,5388
31873,10679
31874,16020
31875,3233
31876,3973
31877,7247
31878,3946
31879,6795
31880,4827
31881,6678
31882,3459
31883,5128
31884,4837
31885,6084
31886,6554
31887,4853
31888,4529
31889,5986
31890,3871
31891,4212
31892,6293
31893,4237
31894,4551
31895,6092
31896,5087
31897,5411
31898,5769
31899,5408
31900,6829
31901,11664
31902,6233
31903,4492
31904,2672
31905,5544
31906,5678
31907,4618
31908,3979
31909,7656
31910,5404
31911,8327
31912,5350
31913,4072
31914,4197
31915,4332
31916,7764
31917,3880
31918,6353
31919,12277
31920,5911
31921,5624
31922,3536
31923,4146
31924,5713
31925,3710
31926,4470
31927,8405
31928,4598
31929,11541
31930,11185
31931,3864
31932,5163
31933,5822
31934,5079
31935,4693
31936,9051
31937,5906
31938,7038
31939,3851
31940,7009
31941,3940
31942,7642
31943,4962
31944,4881
31945,5273
31946,5554
31947,6903
31948,8044
31949,4706
31950,8274
31951,5152
31952,7799
31953,4735
31954,4090
31955,3751
31956,6928
31957,5035
31958,5819
31959,4922
31960,7576
31961,3646
